"Id","Capital","Hours","Age","Employer","Education","Marital_Status","Occupation"
619,2297,40,62,"Private","High School","Married","Agricultural"
625,0,33,24,"Private","Bach","Married","Trades"
630,0,23,20,"Self-Emp","High School","Divorced","Trades"
662,0,26,75,"Self-Emp","Min","Married","Agricultural"
681,0,45,36,"Private","Bach","Married","Specialist"
697,0,49,32,"Private","High School","Divorced","Management"
722,0,31,44,"Private","Bach","Married","Specialist"
728,0,43,37,"Private","Master","Divorced","Specialist"
735,0,25,38,"Private","Min","Married","Agricultural"
747,0,70,56,"Private","Master","Divorced","Agricultural"
752,0,17,63,"Self-Emp","Master","Never Married","Agricultural"
775,0,29,48,"Private","High School","Never Married","Management"
777,1752,53,20,"Self-Emp","Bach","Divorced","Admin"
782,0,39,29,"Private","High School","Never Married","Admin"
792,0,52,65,"Private","High School","Married","Admin"
797,0,48,31,"Private","Bach","Never Married","Specialist"
804,0,46,34,"Private","Master","Married","Agricultural"
824,0,16,75,"Private","Min","Married","Trades"
841,0,4,83,"Private","High School","Divorced","Admin"
854,0,59,58,"Other","Bach","Never Married","Management"
855,0,14,60,"Govt","High School","Married","Specialist"
864,0,10,74,"Self-Emp","High School","Divorced","Trades"
870,0,53,53,"Private","Bach","Never Married","Management"
876,0,41,62,"Private","Bach","Divorced","Specialist"
891,0,3,83,"Private","Min","Never Married","Trades"
894,283,51,57,"Private","Bach","Married","Trades"
903,0,40,28,"Govt","Bach","Never Married","Management"
911,0,29,42,"Private","High School","Married","Agricultural"
912,0,18,74,"Private","Min","Divorced","Agricultural"
915,0,20,47,"Private","Bach","Widowed","Admin"
918,0,45,41,"Private","Bach","Never Married","Agricultural"
938,0,40,21,"Private","Bach","Divorced","Agricultural"
939,0,38,72,"Private","High School","Never Married","Specialist"
950,0,41,48,"Private","High School","Married","Trades"
953,0,23,70,"Private","Bach","Married","Admin"
964,0,10,40,"Private","High School","Never Married","Management"
970,0,18,69,"Private","Bach","Married","Admin"
982,0,32,27,"Govt","Bach","Never Married","Admin"
993,0,29,29,"Govt","Min","Married","Management"
1002,0,29,31,"Private","Bach","Never Married","Specialist"
1005,0,58,43,"Private","Bach","Married","Management"
1007,0,27,72,"Private","Master","Married","Agricultural"
1010,0,11,76,"Private","High School","Married","Trades"
1017,0,30,74,"Self-Emp","High School","Never Married","Management"
1025,0,48,38,"Private","High School","Married","Management"
1032,0,27,28,"Private","High School","Married","Specialist"
1037,0,41,23,"Private","High School","Married","Trades"
1047,0,22,76,"Self-Emp","High School","Married","Trades"
1064,0,48,61,"Private","Bach","Never Married","Agricultural"
1076,0,45,59,"Private","Bach","Married","Admin"
1092,0,29,53,"Private","Master","Never Married","Trades"
1103,3652,19,69,"Self-Emp","Bach","Never Married","Agricultural"
1104,0,3,83,"Private","High School","Married","Specialist"
1111,0,44,57,"Private","Min","Never Married","Admin"
1112,0,50,29,"Private","Min","Married","Admin"
1116,0,9,67,"Self-Emp","Bach","Married","Agricultural"
1117,0,27,36,"Self-Emp","Min","Never Married","Management"
1147,0,15,74,"Private","Bach","Married","Agricultural"
1152,0,56,23,"Private","Min","Married","Specialist"
1155,0,47,61,"Private","High School","Never Married","Admin"
1170,0,40,35,"Private","Master","Never Married","Agricultural"
1178,0,47,46,"Private","High School","Married","Admin"
1183,0,38,42,"Private","High School","Married","Specialist"
1188,1166,11,78,"Private","High School","Divorced","Admin"
1215,0,67,43,"Private","High School","Married","Management"
1236,0,7,79,"Private","Min","Married","Specialist"
1241,0,64,24,"Private","Master","Married","Agricultural"
1243,0,37,53,"Private","High School","Never Married","Trades"
1266,0,40,55,"Private","Master","Married","Trades"
1271,0,15,57,"Private","High School","Divorced","Agricultural"
1274,0,44,61,"Private","High School","Married","Specialist"
1281,0,29,72,"Govt","Bach","Married","Trades"
1285,0,39,21,"Private","Min","Married","Management"
1288,0,8,80,"Self-Emp","Bach","Never Married","Trades"
1290,2823,40,70,"Private","High School","Divorced","Management"
1306,0,21,65,"Self-Emp","Bach","Never Married","Admin"
1307,3534,29,47,"Private","Bach","Married","Specialist"
1311,0,15,75,"Private","Min","Married","Agricultural"
1313,0,3,84,"Govt","Min","Never Married","Management"
1341,1042,23,54,"Private","Bach","Married","Admin"
1345,0,37,42,"Private","Min","Widowed","Admin"
1353,0,11,79,"Self-Emp","High School","Married","Trades"
1360,0,4,81,"Private","High School","Never Married","Specialist"
1361,0,37,40,"Private","Bach","Married","Management"
1362,0,22,51,"Private","Min","Divorced","Management"
1367,0,34,39,"Private","High School","Divorced","Trades"
1384,0,29,24,"Govt","Min","Never Married","Specialist"
1394,0,35,61,"Private","Bach","Married","Admin"
1410,0,35,28,"Private","Min","Married","Trades"
1425,0,40,49,"Private","High School","Never Married","Trades"
1430,0,54,20,"Govt","Bach","Widowed","Trades"
1432,327,40,49,"Private","Master","Married","Agricultural"
1438,0,42,61,"Private","Bach","Never Married","Admin"
1444,0,15,74,"Self-Emp","Bach","Divorced","Agricultural"
1456,0,38,32,"Private","High School","Married","Trades"
1474,0,22,70,"Private","Min","Married","Agricultural"
1479,4480,43,47,"Private","High School","Married","Trades"
1481,0,34,19,"Private","Bach","Never Married","Admin"
1484,0,26,62,"Private","Bach","Never Married","Admin"
1491,0,27,40,"Private","Bach","Married","Agricultural"
1503,0,24,62,"Self-Emp","Master","Married","Specialist"
1518,0,11,74,"Private","Min","Never Married","Agricultural"
1534,0,30,58,"Private","Bach","Married","Management"
1555,0,23,32,"Self-Emp","Min","Never Married","Management"
1565,0,49,46,"Private","High School","Never Married","Management"
1574,0,54,44,"Private","Master","Never Married","Specialist"
1578,0,57,18,"Govt","Min","Married","Agricultural"
1581,0,56,44,"Govt","Bach","Married","Management"
1587,515,33,65,"Private","Bach","Widowed","Admin"
1589,2566,39,25,"Private","Bach","Divorced","Agricultural"
1605,0,30,66,"Private","Bach","Married","Management"
1614,0,46,55,"Govt","Bach","Married","Agricultural"
1621,0,43,32,"Other","High School","Married","Admin"
1642,0,32,35,"Govt","Bach","Never Married","Admin"
1673,0,54,45,"Govt","Bach","Married","Management"
1675,0,73,37,"Private","High School","Widowed","Admin"
1683,0,42,46,"Private","High School","Married","Trades"
1703,0,34,75,"Private","High School","Married","Management"
1705,0,17,69,"Private","High School","Never Married","Trades"
1709,0,32,72,"Private","High School","Never Married","Specialist"
1713,0,21,68,"Private","Master","Never Married","Management"
1729,2050,52,28,"Private","High School","Never Married","Management"
1736,0,37,36,"Private","High School","Married","Management"
1742,0,33,55,"Private","Bach","Never Married","Specialist"
1744,0,56,40,"Private","Bach","Married","Management"
1747,0,38,55,"Private","Bach","Married","Management"
1755,0,60,59,"Private","High School","Married","Management"
1768,682,43,31,"Private","High School","Married","Management"
1783,0,34,59,"Private","High School","Married","Agricultural"
1791,0,15,75,"Private","High School","Married","Agricultural"
1797,0,34,41,"Private","Bach","Never Married","Trades"
1808,0,25,72,"Self-Emp","Bach","Never Married","Trades"
1814,0,25,28,"Private","Bach","Married","Admin"
1815,0,52,46,"Private","Bach","Married","Admin"
1820,0,41,62,"Private","Min","Divorced","Trades"
1838,0,42,57,"Private","Min","Married","Admin"
1844,0,16,77,"Private","High School","Divorced","Agricultural"
1858,0,7,80,"Private","High School","Married","Agricultural"
1865,0,33,44,"Private","High School","Never Married","Admin"
1870,0,39,20,"Govt","Min","Married","Specialist"
1881,0,41,29,"Private","Bach","Married","Trades"
1883,0,2,83,"Private","Min","Married","Specialist"
1887,0,34,21,"Self-Emp","Min","Married","Trades"
1911,0,18,32,"Private","Bach","Divorced","Admin"
1927,0,36,69,"Private","Bach","Divorced","Agricultural"
1936,0,32,47,"Govt","High School","Married","Agricultural"
1944,0,6,82,"Self-Emp","High School","Never Married","Specialist"
1952,0,44,25,"Private","Min","Divorced","Management"
1974,0,43,28,"Private","Min","Never Married","Trades"
1982,0,46,53,"Private","Bach","Married","Agricultural"
2002,0,30,50,"Private","Bach","Never Married","Admin"
2004,0,39,42,"Private","Bach","Married","Management"
2005,0,41,39,"Govt","Bach","Never Married","Trades"
2024,0,57,46,"Private","High School","Never Married","Agricultural"
2035,0,43,59,"Private","Min","Married","Admin"
2036,0,10,80,"Private","High School","Married","Agricultural"
2048,0,38,23,"Private","High School","Divorced","Trades"
2062,0,15,68,"Govt","Min","Married","Management"
2078,395,49,21,"Private","High School","Married","Management"
2081,0,33,48,"Private","Bach","Never Married","Specialist"
2090,0,12,78,"Govt","Bach","Never Married","Specialist"
2110,0,30,48,"Private","Bach","Married","Specialist"
2113,0,39,25,"Govt","Bach","Married","Admin"
2115,916,37,41,"Private","Bach","Never Married","Trades"
2127,0,8,80,"Self-Emp","Bach","Divorced","Agricultural"
2136,0,37,38,"Private","High School","Married","Admin"
2138,0,45,24,"Private","High School","Married","Agricultural"
2152,2797,18,39,"Private","High School","Never Married","Management"
2173,0,33,25,"Private","High School","Widowed","Management"
2182,0,76,35,"Private","Bach","Married","Trades"
2207,0,28,45,"Private","Bach","Divorced","Trades"
2210,0,29,52,"Private","High School","Married","Admin"
2217,0,39,57,"Private","High School","Married","Agricultural"
2218,0,19,65,"Private","High School","Married","Agricultural"
2248,0,53,57,"Private","Min","Married","Admin"
2252,0,34,64,"Private","Min","Married","Management"
2261,0,28,47,"Govt","Min","Married","Agricultural"
2263,0,3,83,"Private","High School","Divorced","Admin"
2286,0,52,32,"Private","Bach","Never Married","Admin"
2291,0,34,27,"Private","Bach","Never Married","Admin"
2304,0,47,33,"Private","Min","Divorced","Admin"
2346,0,32,22,"Private","High School","Married","Management"
2349,0,32,56,"Private","High School","Married","Agricultural"
2355,0,30,65,"Private","Bach","Married","Specialist"
2356,2074,49,30,"Private","High School","Married","Admin"
2376,0,12,68,"Other","High School","Married","Specialist"
2382,0,53,27,"Private","Bach","Divorced","Admin"
2385,0,19,70,"Self-Emp","High School","Divorced","Specialist"
2395,0,18,75,"Private","High School","Divorced","Agricultural"
2398,0,58,38,"Private","High School","Never Married","Admin"
2400,0,39,64,"Private","High School","Never Married","Admin"
2405,0,30,33,"Private","Bach","Married","Specialist"
2418,0,27,68,"Self-Emp","High School","Married","Management"
2420,0,75,61,"Private","Min","Never Married","Trades"
2430,0,3,82,"Govt","High School","Never Married","Specialist"
2433,0,52,34,"Private","High School","Never Married","Agricultural"
2452,0,33,55,"Govt","High School","Divorced","Admin"
2463,0,20,40,"Govt","Min","Married","Trades"
2467,0,23,63,"Self-Emp","Min","Married","Trades"
2471,0,22,24,"Govt","Min","Divorced","Trades"
2472,0,40,71,"Private","Bach","Married","Admin"
2474,0,34,47,"Govt","Min","Married","Management"
2478,0,12,43,"Self-Emp","Bach","Married","Specialist"
2479,0,45,24,"Private","Min","Married","Trades"
2483,0,24,63,"Self-Emp","High School","Married","Management"
2498,0,4,82,"Private","High School","Never Married","Management"
2506,0,46,41,"Private","Bach","Divorced","Trades"
2509,1505,19,61,"Private","Bach","Divorced","Management"
2513,0,24,67,"Private","High School","Divorced","Admin"
2515,0,58,30,"Private","Master","Married","Specialist"
2516,0,24,34,"Private","Min","Married","Admin"
2531,0,9,79,"Private","Bach","Never Married","Specialist"
2540,0,44,31,"Private","Bach","Married","Admin"
2549,0,32,67,"Private","Bach","Married","Management"
2550,0,31,53,"Private","High School","Married","Management"
2552,0,2,84,"Private","Bach","Divorced","Admin"
2553,0,51,62,"Private","High School","Divorced","Agricultural"
2556,0,48,57,"Private","Bach","Never Married","Management"
2563,0,41,19,"Self-Emp","Min","Never Married","Specialist"
2566,0,14,77,"Self-Emp","Bach","Divorced","Admin"
2581,0,35,46,"Govt","Bach","Divorced","Management"
2587,0,27,46,"Private","High School","Never Married","Management"
2594,0,14,67,"Other","Bach","Married","Specialist"
2595,3979,21,40,"Private","Min","Never Married","Admin"
2602,0,60,20,"Private","Bach","Divorced","Specialist"
2609,0,27,68,"Private","High School","Never Married","Management"
2631,0,54,31,"Private","Bach","Widowed","Specialist"
2639,0,33,44,"Private","High School","Married","Trades"
2642,0,25,68,"Private","High School","Never Married","Management"
2648,0,51,34,"Private","Bach","Divorced","Specialist"
2671,0,34,47,"Private","Bach","Never Married","Specialist"
2673,0,17,73,"Private","Master","Married","Specialist"
2697,0,0,85,"Private","Bach","Married","Trades"
2709,0,45,47,"Private","High School","Divorced","Trades"
2726,0,20,25,"Govt","Min","Never Married","Agricultural"
2730,0,50,36,"Private","Min","Married","Specialist"
2744,0,24,21,"Self-Emp","Bach","Married","Agricultural"
2767,0,35,57,"Private","Bach","Never Married","Management"
2769,2315,32,67,"Private","High School","Married","Trades"
2780,0,76,38,"Private","Bach","Never Married","Management"
2793,0,11,75,"Self-Emp","Bach","Married","Admin"
2802,0,51,48,"Private","Min","Divorced","Admin"
2814,2569,9,74,"Private","Bach","Divorced","Agricultural"
2818,0,35,59,"Private","High School","Never Married","Management"
2820,0,40,47,"Govt","Min","Never Married","Trades"
2836,0,7,81,"Private","Min","Never Married","Specialist"
2838,0,19,49,"Self-Emp","Min","Married","Management"
2840,0,54,57,"Private","Bach","Married","Agricultural"
2844,0,27,68,"Private","Min","Married","Agricultural"
2899,0,42,34,"Private","High School","Never Married","Trades"
2906,0,22,50,"Private","High School","Divorced","Management"
2911,0,35,30,"Private","Min","Married","Trades"
2959,0,10,76,"Private","Min","Married","Admin"
2983,0,26,69,"Private","High School","Never Married","Admin"
2996,0,47,37,"Private","High School","Married","Agricultural"
3004,0,28,64,"Govt","High School","Married","Management"
3017,0,13,76,"Private","Bach","Married","Agricultural"
3024,0,13,71,"Self-Emp","Min","Married","Admin"
3049,0,48,45,"Private","Bach","Married","Agricultural"
3052,0,62,44,"Govt","Min","Married","Agricultural"
3061,0,6,80,"Govt","High School","Married","Trades"
3062,0,42,57,"Private","Bach","Married","Specialist"
3088,1736,32,46,"Private","High School","Never Married","Specialist"
3097,0,40,60,"Govt","High School","Married","Trades"
3101,0,14,72,"Other","Bach","Divorced","Trades"
3106,0,32,71,"Private","High School","Never Married","Management"
3137,0,34,35,"Private","Bach","Divorced","Admin"
3159,0,58,26,"Self-Emp","Min","Married","Specialist"
3165,0,19,47,"Self-Emp","High School","Never Married","Management"
3169,419,43,48,"Private","High School","Married","Agricultural"
3196,0,32,45,"Private","Min","Never Married","Management"
3212,0,43,56,"Private","Min","Married","Specialist"
3241,0,37,42,"Private","High School","Never Married","Management"
3254,0,21,71,"Private","Min","Married","Specialist"
3255,0,47,57,"Govt","High School","Never Married","Management"
3268,0,30,60,"Private","High School","Never Married","Management"
3275,0,54,25,"Private","Bach","Never Married","Specialist"
3301,1074,25,41,"Private","Master","Divorced","Admin"
3310,0,51,43,"Private","High School","Never Married","Admin"
3320,0,34,54,"Self-Emp","Min","Married","Management"
3329,0,52,38,"Private","High School","Never Married","Management"
3336,3007,22,25,"Private","High School","Divorced","Admin"
3339,0,2,84,"Self-Emp","Bach","Never Married","Admin"
3344,0,10,80,"Self-Emp","High School","Never Married","Specialist"
3360,0,28,36,"Govt","Bach","Married","Management"
3361,0,43,60,"Private","Min","Widowed","Trades"
3366,0,47,50,"Private","Bach","Married","Specialist"
3373,0,28,39,"Govt","High School","Married","Trades"
3380,0,16,77,"Private","Min","Never Married","Trades"
3411,0,3,82,"Private","High School","Married","Management"
3427,0,31,69,"Private","High School","Never Married","Management"
3440,0,38,35,"Private","Bach","Divorced","Trades"
3452,0,24,62,"Private","Min","Never Married","Trades"
3460,0,29,54,"Private","Bach","Divorced","Agricultural"
3464,0,49,54,"Private","Bach","Married","Trades"
3472,2191,49,39,"Private","Bach","Never Married","Trades"
3481,0,42,25,"Private","Bach","Married","Management"
3482,0,1,84,"Private","Bach","Widowed","Trades"
3491,1120,7,79,"Self-Emp","High School","Married","Agricultural"
3493,0,16,71,"Private","Min","Divorced","Admin"
3496,0,12,73,"Private","Min","Married","Management"
3499,0,41,45,"Govt","Min","Married","Trades"
3507,0,10,75,"Private","Min","Married","Management"
3508,0,8,80,"Private","Min","Divorced","Agricultural"
3509,0,11,77,"Govt","Bach","Never Married","Management"
3515,0,25,34,"Private","Bach","Married","Agricultural"
3519,0,63,22,"Private","Bach","Married","Agricultural"
3531,0,56,53,"Private","High School","Married","Trades"
3532,0,24,36,"Self-Emp","Min","Married","Agricultural"
3551,0,5,82,"Self-Emp","High School","Married","Specialist"
3558,0,53,35,"Private","Bach","Never Married","Management"
3564,0,34,56,"Govt","High School","Never Married","Admin"
3565,0,45,53,"Private","Bach","Never Married","Management"
3579,0,21,72,"Govt","Min","Married","Agricultural"
3580,0,43,21,"Self-Emp","Master","Never Married","Management"
3584,0,22,47,"Private","High School","Never Married","Admin"
3611,0,41,53,"Private","High School","Married","Admin"
3614,0,13,77,"Private","Bach","Married","Trades"
3621,0,67,55,"Govt","Bach","Divorced","Admin"
3627,0,26,28,"Private","Bach","Never Married","Admin"
3650,0,37,42,"Private","Min","Widowed","Admin"
3652,0,32,42,"Private","Min","Married","Admin"
3667,0,4,83,"Private","Master","Married","Trades"
3671,0,25,40,"Private","High School","Married","Trades"
3694,0,38,45,"Private","Bach","Never Married","Management"
3700,0,18,75,"Private","Min","Never Married","Specialist"
3702,0,68,40,"Private","Master","Married","Specialist"
3704,0,41,25,"Private","Min","Married","Trades"
3713,0,8,80,"Private","Min","Married","Management"
3719,0,44,36,"Private","High School","Married","Management"
3735,0,63,52,"Private","Bach","Married","Agricultural"
3737,0,34,52,"Private","High School","Never Married","Agricultural"
3753,0,32,58,"Private","Bach","Married","Specialist"
3760,0,42,58,"Private","Bach","Never Married","Admin"
3783,0,40,36,"Govt","High School","Married","Specialist"
3784,0,23,22,"Private","Min","Never Married","Admin"
3796,0,11,77,"Other","Bach","Married","Management"
3802,0,12,74,"Private","Master","Married","Admin"
3803,0,14,73,"Private","Bach","Divorced","Specialist"
3805,0,43,47,"Private","Bach","Married","Management"
3823,0,8,80,"Govt","Bach","Married","Agricultural"
3827,0,7,80,"Self-Emp","Bach","Married","Management"
3857,0,33,56,"Govt","High School","Married","Management"
3878,0,11,79,"Private","Bach","Never Married","Trades"
3885,0,50,43,"Private","Min","Married","Specialist"
3913,0,45,27,"Private","High School","Married","Agricultural"
3920,0,66,36,"Private","High School","Married","Agricultural"
3934,0,10,80,"Private","High School","Never Married","Specialist"
3937,0,4,82,"Private","High School","Married","Specialist"
3941,0,16,40,"Other","Master","Married","Agricultural"
3957,2306,19,75,"Self-Emp","High School","Never Married","Agricultural"
3962,2556,33,63,"Govt","Bach","Divorced","Admin"
3970,0,39,57,"Private","Bach","Married","Admin"
3972,0,46,22,"Private","Bach","Never Married","Management"
3973,0,37,55,"Private","Bach","Married","Admin"
3977,0,22,74,"Private","High School","Married","Specialist"
3984,0,27,35,"Govt","Min","Never Married","Specialist"
3990,0,16,63,"Self-Emp","High School","Never Married","Management"
4000,0,21,26,"Self-Emp","Bach","Divorced","Trades"
4016,0,27,41,"Private","Bach","Married","Trades"
4017,0,32,43,"Private","High School","Never Married","Trades"
4025,0,42,26,"Private","Bach","Widowed","Trades"
4036,0,22,58,"Private","Master","Divorced","Trades"
4038,0,17,76,"Self-Emp","Min","Married","Admin"
4049,0,21,74,"Self-Emp","Master","Married","Management"
4077,0,47,28,"Private","High School","Divorced","Trades"
4082,0,1,84,"Private","High School","Married","Admin"
4090,0,26,70,"Govt","High School","Divorced","Agricultural"
4091,0,54,31,"Govt","Min","Never Married","Agricultural"
4101,0,50,38,"Private","High School","Never Married","Specialist"
4111,0,42,25,"Private","Bach","Married","Agricultural"
4129,0,18,71,"Private","Master","Divorced","Agricultural"
4150,0,41,49,"Private","Bach","Never Married","Management"
4152,0,42,52,"Private","Bach","Divorced","Management"
4174,0,8,81,"Govt","Bach","Divorced","Management"
4180,0,48,20,"Govt","Min","Married","Trades"
4189,0,47,56,"Private","Bach","Never Married","Agricultural"
4190,0,37,56,"Private","Bach","Never Married","Specialist"
4201,0,78,33,"Private","Bach","Never Married","Trades"
4236,0,49,61,"Private","Bach","Married","Agricultural"
4238,0,34,36,"Private","High School","Married","Management"
4246,0,68,30,"Private","Min","Never Married","Trades"
4259,0,24,69,"Self-Emp","High School","Divorced","Specialist"
4276,0,59,52,"Private","Min","Never Married","Specialist"
4287,0,30,67,"Private","Bach","Married","Agricultural"
4300,0,11,79,"Private","Master","Divorced","Agricultural"
4308,0,42,33,"Govt","High School","Never Married","Trades"
4312,0,24,53,"Private","Min","Married","Trades"
4313,0,34,35,"Private","Bach","Married","Specialist"
4318,0,20,54,"Private","Bach","Never Married","Admin"
4320,0,32,59,"Govt","Bach","Married","Admin"
4334,781,45,20,"Private","High School","Married","Admin"
4346,1655,47,29,"Govt","Master","Never Married","Specialist"
4347,0,50,22,"Private","High School","Divorced","Trades"
4351,0,36,44,"Private","Bach","Married","Trades"
4353,2023,8,79,"Private","High School","Divorced","Agricultural"
4357,0,49,29,"Other","Master","Married","Agricultural"
4358,0,46,58,"Private","Bach","Never Married","Admin"
4386,2710,19,67,"Govt","High School","Never Married","Management"
4390,0,48,36,"Private","High School","Never Married","Agricultural"
4391,0,34,35,"Private","Bach","Married","Trades"
4393,0,42,37,"Private","Min","Divorced","Admin"
4431,0,30,31,"Self-Emp","Bach","Married","Admin"
4432,0,29,71,"Private","Min","Never Married","Agricultural"
4440,0,53,53,"Private","Bach","Never Married","Management"
4442,0,32,22,"Govt","Min","Never Married","Management"
4443,0,44,35,"Private","Min","Married","Agricultural"
4449,0,31,23,"Private","High School","Divorced","Agricultural"
4454,882,48,54,"Private","Bach","Never Married","Agricultural"
4455,0,25,28,"Govt","Min","Married","Trades"
4456,3872,45,68,"Private","Bach","Never Married","Admin"
4479,0,43,52,"Private","High School","Never Married","Agricultural"
4491,0,0,85,"Private","Bach","Divorced","Specialist"
4506,0,50,31,"Private","Master","Married","Management"
4511,0,28,55,"Private","Bach","Never Married","Specialist"
4526,0,29,68,"Private","Min","Never Married","Specialist"
4567,0,42,57,"Private","Bach","Never Married","Specialist"
4570,0,21,23,"Self-Emp","Bach","Married","Agricultural"
4599,2072,58,24,"Private","Bach","Married","Management"
4604,0,57,62,"Govt","Bach","Divorced","Trades"
4611,0,51,68,"Private","Min","Never Married","Trades"
4614,0,54,25,"Private","High School","Never Married","Specialist"
4616,0,38,21,"Private","Bach","Divorced","Admin"
4648,0,65,22,"Private","Bach","Married","Management"
4654,0,5,82,"Govt","Bach","Married","Management"
4657,184,35,63,"Private","High School","Widowed","Admin"
4663,0,40,54,"Private","High School","Never Married","Management"
4668,0,35,45,"Private","Bach","Married","Specialist"
4672,0,0,85,"Self-Emp","High School","Married","Agricultural"
4674,0,31,52,"Private","Bach","Married","Management"
4679,0,48,52,"Govt","Bach","Never Married","Trades"
4697,0,4,82,"Private","Min","Married","Admin"
4703,0,43,63,"Private","Min","Never Married","Admin"
4715,0,39,25,"Self-Emp","High School","Divorced","Trades"
4722,0,49,51,"Govt","High School","Married","Trades"
4738,0,20,71,"Govt","Bach","Married","Trades"
4751,500,7,80,"Private","High School","Divorced","Agricultural"
4754,0,52,55,"Self-Emp","Min","Never Married","Trades"
4759,0,24,39,"Private","Min","Never Married","Specialist"
4772,0,31,65,"Private","Bach","Never Married","Agricultural"
4784,0,19,73,"Private","High School","Married","Trades"
4798,0,8,79,"Govt","Master","Divorced","Trades"
4815,0,48,39,"Private","Min","Never Married","Trades"
4821,0,49,41,"Private","Min","Never Married","Specialist"
4822,0,43,66,"Private","High School","Married","Admin"
4832,4643,11,77,"Self-Emp","Bach","Divorced","Agricultural"
4864,0,1,84,"Self-Emp","High School","Widowed","Agricultural"
4887,0,2,84,"Private","Master","Never Married","Specialist"
4903,0,26,74,"Govt","High School","Never Married","Admin"
4929,0,35,62,"Private","High School","Never Married","Management"
4939,0,45,27,"Private","Bach","Married","Management"
4947,0,29,68,"Private","Bach","Married","Specialist"
4951,3237,53,29,"Private","Min","Never Married","Agricultural"
4960,0,35,25,"Govt","High School","Never Married","Admin"
4965,0,45,58,"Private","Bach","Divorced","Management"
4966,0,47,29,"Private","High School","Never Married","Management"
4978,0,29,30,"Private","High School","Married","Specialist"
4992,0,67,51,"Private","Bach","Married","Agricultural"
5029,0,36,35,"Private","Bach","Never Married","Trades"
5037,0,39,45,"Private","High School","Never Married","Management"
5049,0,16,74,"Private","Min","Never Married","Agricultural"
5062,0,21,73,"Private","Min","Married","Agricultural"
5063,0,46,33,"Private","High School","Married","Management"
5069,0,40,58,"Private","Min","Divorced","Admin"
5073,4197,28,69,"Private","High School","Never Married","Agricultural"
5097,0,29,24,"Private","Min","Divorced","Agricultural"
5098,0,38,70,"Private","Bach","Never Married","Management"
5101,0,27,64,"Private","High School","Married","Management"
5108,0,33,39,"Private","Master","Divorced","Management"
5112,0,27,43,"Private","Bach","Never Married","Management"
5128,0,41,49,"Private","Bach","Never Married","Management"
5131,0,38,61,"Private","Bach","Married","Agricultural"
5138,0,20,65,"Private","High School","Never Married","Trades"
5143,0,56,54,"Private","Bach","Never Married","Trades"
5154,0,34,48,"Private","Bach","Married","Admin"
