"Capital","Hours","Age","Employer","Education","Marital_Status","Occupation","tree_pred","rf_pred"
0,49,41,"Private","Master","Married","Admin","High","High"
0,34,21,"Private","Min","Married","Management","Low","Low"
0,37,50,"Private","High School","Married","Management","High","High"
0,57,47,"Private","Bach","Married","Trades","High","High"
0,31,55,"Private","High School","Married","Agricultural","High","High"
0,26,59,"Private","High School","Never Married","Specialist","Low","High"
0,46,33,"Private","Master","Married","Management","High","High"
0,36,29,"Private","Min","Married","Trades","Low","Low"
0,4,83,"Private","Min","Married","Trades","Low","Low"
0,4,82,"Private","Bach","Never Married","Trades","Low","Low"
0,48,23,"Private","High School","Married","Admin","Low","Low"
0,45,60,"Private","High School","Divorced","Agricultural","High","High"
0,15,37,"Private","Min","Married","Management","Low","Low"
0,31,63,"Private","High School","Never Married","Management","High","High"
2804,41,44,"Private","High School","Married","Admin","High","High"
0,40,39,"Private","High School","Married","Admin","High","High"
0,35,26,"Self-Emp","High School","Never Married","Admin","Low","Low"
0,40,62,"Private","Master","Divorced","Admin","High","High"
0,34,68,"Private","Min","Married","Management","High","High"
0,42,27,"Private","Bach","Married","Agricultural","Low","Low"
2297,40,62,"Private","High School","Married","Agricultural","High","High"
0,33,24,"Private","Bach","Married","Trades","Low","Low"
0,23,20,"Self-Emp","High School","Divorced","Trades","Low","Low"
0,26,75,"Self-Emp","Min","Married","Agricultural","Low","Low"
0,45,36,"Private","Bach","Married","Specialist","High","High"
0,49,32,"Private","High School","Divorced","Management","Low","High"
0,31,44,"Private","Bach","Married","Specialist","High","High"
0,43,37,"Private","Master","Divorced","Specialist","High","High"
0,25,38,"Private","Min","Married","Agricultural","Low","Low"
0,70,56,"Private","Master","Divorced","Agricultural","High","High"
0,17,63,"Self-Emp","Master","Never Married","Agricultural","Low","Low"
0,29,48,"Private","High School","Never Married","Management","High","High"
1752,53,20,"Self-Emp","Bach","Divorced","Admin","Low","Low"
0,39,29,"Private","High School","Never Married","Admin","Low","Low"
0,52,65,"Private","High School","Married","Admin","High","High"
0,48,31,"Private","Bach","Never Married","Specialist","Low","High"
0,46,34,"Private","Master","Married","Agricultural","High","High"
0,16,75,"Private","Min","Married","Trades","Low","Low"
0,4,83,"Private","High School","Divorced","Admin","Low","Low"
0,59,58,"Other","Bach","Never Married","Management","High","High"
0,14,60,"Govt","High School","Married","Specialist","Low","Low"
0,10,74,"Self-Emp","High School","Divorced","Trades","Low","Low"
0,53,53,"Private","Bach","Never Married","Management","High","High"
0,41,62,"Private","Bach","Divorced","Specialist","High","High"
0,3,83,"Private","Min","Never Married","Trades","Low","Low"
283,51,57,"Private","Bach","Married","Trades","High","High"
0,40,28,"Govt","Bach","Never Married","Management","Low","Low"
0,29,42,"Private","High School","Married","Agricultural","High","High"
0,18,74,"Private","Min","Divorced","Agricultural","Low","Low"
0,20,47,"Private","Bach","Widowed","Admin","Low","Low"
0,45,41,"Private","Bach","Never Married","Agricultural","High","High"
0,40,21,"Private","Bach","Divorced","Agricultural","Low","Low"
0,38,72,"Private","High School","Never Married","Specialist","High","High"
0,41,48,"Private","High School","Married","Trades","High","High"
0,23,70,"Private","Bach","Married","Admin","Low","Low"
0,10,40,"Private","High School","Never Married","Management","Low","Low"
0,18,69,"Private","Bach","Married","Admin","Low","Low"
0,32,27,"Govt","Bach","Never Married","Admin","Low","Low"
0,29,29,"Govt","Min","Married","Management","Low","Low"
0,29,31,"Private","Bach","Never Married","Specialist","Low","Low"
0,58,43,"Private","Bach","Married","Management","High","High"
0,27,72,"Private","Master","Married","Agricultural","Low","Low"
0,11,76,"Private","High School","Married","Trades","Low","Low"
0,30,74,"Self-Emp","High School","Never Married","Management","Low","Low"
0,48,38,"Private","High School","Married","Management","High","High"
0,27,28,"Private","High School","Married","Specialist","Low","Low"
0,41,23,"Private","High School","Married","Trades","Low","Low"
0,22,76,"Self-Emp","High School","Married","Trades","Low","Low"
0,48,61,"Private","Bach","Never Married","Agricultural","High","High"
0,45,59,"Private","Bach","Married","Admin","High","High"
0,29,53,"Private","Master","Never Married","Trades","High","High"
3652,19,69,"Self-Emp","Bach","Never Married","Agricultural","Low","Low"
0,3,83,"Private","High School","Married","Specialist","Low","Low"
0,44,57,"Private","Min","Never Married","Admin","High","High"
0,50,29,"Private","Min","Married","Admin","High","High"
0,9,67,"Self-Emp","Bach","Married","Agricultural","Low","Low"
0,27,36,"Self-Emp","Min","Never Married","Management","Low","Low"
0,15,74,"Private","Bach","Married","Agricultural","Low","Low"
0,56,23,"Private","Min","Married","Specialist","Low","Low"
0,47,61,"Private","High School","Never Married","Admin","High","High"
0,40,35,"Private","Master","Never Married","Agricultural","High","High"
0,47,46,"Private","High School","Married","Admin","High","High"
0,38,42,"Private","High School","Married","Specialist","High","High"
1166,11,78,"Private","High School","Divorced","Admin","Low","Low"
0,67,43,"Private","High School","Married","Management","High","High"
0,7,79,"Private","Min","Married","Specialist","Low","Low"
0,64,24,"Private","Master","Married","Agricultural","High","High"
0,37,53,"Private","High School","Never Married","Trades","High","High"
0,40,55,"Private","Master","Married","Trades","High","High"
0,15,57,"Private","High School","Divorced","Agricultural","Low","Low"
0,44,61,"Private","High School","Married","Specialist","High","High"
0,29,72,"Govt","Bach","Married","Trades","Low","Low"
0,39,21,"Private","Min","Married","Management","Low","Low"
0,8,80,"Self-Emp","Bach","Never Married","Trades","Low","Low"
2823,40,70,"Private","High School","Divorced","Management","High","High"
0,21,65,"Self-Emp","Bach","Never Married","Admin","Low","Low"
3534,29,47,"Private","Bach","Married","Specialist","High","High"
0,15,75,"Private","Min","Married","Agricultural","Low","Low"
0,3,84,"Govt","Min","Never Married","Management","Low","Low"
1042,23,54,"Private","Bach","Married","Admin","Low","Low"
0,37,42,"Private","Min","Widowed","Admin","High","High"
0,11,79,"Self-Emp","High School","Married","Trades","Low","Low"
0,4,81,"Private","High School","Never Married","Specialist","Low","Low"
0,37,40,"Private","Bach","Married","Management","High","High"
0,22,51,"Private","Min","Divorced","Management","Low","Low"
0,34,39,"Private","High School","Divorced","Trades","High","High"
0,29,24,"Govt","Min","Never Married","Specialist","Low","Low"
0,35,61,"Private","Bach","Married","Admin","High","High"
0,35,28,"Private","Min","Married","Trades","Low","Low"
0,40,49,"Private","High School","Never Married","Trades","High","High"
0,54,20,"Govt","Bach","Widowed","Trades","Low","Low"
327,40,49,"Private","Master","Married","Agricultural","High","High"
0,42,61,"Private","Bach","Never Married","Admin","High","High"
0,15,74,"Self-Emp","Bach","Divorced","Agricultural","Low","Low"
0,38,32,"Private","High School","Married","Trades","Low","Low"
0,22,70,"Private","Min","Married","Agricultural","Low","Low"
4480,43,47,"Private","High School","Married","Trades","High","High"
0,34,19,"Private","Bach","Never Married","Admin","Low","Low"
0,26,62,"Private","Bach","Never Married","Admin","Low","High"
0,27,40,"Private","Bach","Married","Agricultural","Low","Low"
0,24,62,"Self-Emp","Master","Married","Specialist","Low","Low"
0,11,74,"Private","Min","Never Married","Agricultural","Low","Low"
0,30,58,"Private","Bach","Married","Management","High","High"
0,23,32,"Self-Emp","Min","Never Married","Management","Low","Low"
0,49,46,"Private","High School","Never Married","Management","High","High"
0,54,44,"Private","Master","Never Married","Specialist","High","High"
0,57,18,"Govt","Min","Married","Agricultural","Low","Low"
0,56,44,"Govt","Bach","Married","Management","High","High"
515,33,65,"Private","Bach","Widowed","Admin","High","High"
2566,39,25,"Private","Bach","Divorced","Agricultural","Low","Low"
0,30,66,"Private","Bach","Married","Management","High","High"
0,46,55,"Govt","Bach","Married","Agricultural","High","High"
0,43,32,"Other","High School","Married","Admin","Low","High"
0,32,35,"Govt","Bach","Never Married","Admin","High","Low"
0,54,45,"Govt","Bach","Married","Management","High","High"
0,73,37,"Private","High School","Widowed","Admin","High","High"
0,42,46,"Private","High School","Married","Trades","High","High"
0,34,75,"Private","High School","Married","Management","High","High"
0,17,69,"Private","High School","Never Married","Trades","Low","Low"
0,32,72,"Private","High School","Never Married","Specialist","High","High"
0,21,68,"Private","Master","Never Married","Management","Low","Low"
2050,52,28,"Private","High School","Never Married","Management","High","High"
0,37,36,"Private","High School","Married","Management","High","High"
0,33,55,"Private","Bach","Never Married","Specialist","High","High"
0,56,40,"Private","Bach","Married","Management","High","High"
0,38,55,"Private","Bach","Married","Management","High","High"
0,60,59,"Private","High School","Married","Management","High","High"
682,43,31,"Private","High School","Married","Management","Low","High"
0,34,59,"Private","High School","Married","Agricultural","High","High"
0,15,75,"Private","High School","Married","Agricultural","Low","Low"
0,34,41,"Private","Bach","Never Married","Trades","High","High"
0,25,72,"Self-Emp","Bach","Never Married","Trades","Low","Low"
0,25,28,"Private","Bach","Married","Admin","Low","Low"
0,52,46,"Private","Bach","Married","Admin","High","High"
0,41,62,"Private","Min","Divorced","Trades","High","High"
0,42,57,"Private","Min","Married","Admin","High","High"
0,16,77,"Private","High School","Divorced","Agricultural","Low","Low"
0,7,80,"Private","High School","Married","Agricultural","Low","Low"
0,33,44,"Private","High School","Never Married","Admin","High","High"
0,39,20,"Govt","Min","Married","Specialist","Low","Low"
0,41,29,"Private","Bach","Married","Trades","Low","Low"
0,2,83,"Private","Min","Married","Specialist","Low","Low"
0,34,21,"Self-Emp","Min","Married","Trades","Low","Low"
0,18,32,"Private","Bach","Divorced","Admin","Low","Low"
0,36,69,"Private","Bach","Divorced","Agricultural","High","High"
0,32,47,"Govt","High School","Married","Agricultural","High","High"
0,6,82,"Self-Emp","High School","Never Married","Specialist","Low","Low"
0,44,25,"Private","Min","Divorced","Management","Low","Low"
0,43,28,"Private","Min","Never Married","Trades","Low","Low"
0,46,53,"Private","Bach","Married","Agricultural","High","High"
0,30,50,"Private","Bach","Never Married","Admin","High","High"
0,39,42,"Private","Bach","Married","Management","High","High"
0,41,39,"Govt","Bach","Never Married","Trades","High","High"
0,57,46,"Private","High School","Never Married","Agricultural","High","High"
0,43,59,"Private","Min","Married","Admin","High","High"
0,10,80,"Private","High School","Married","Agricultural","Low","Low"
0,38,23,"Private","High School","Divorced","Trades","Low","Low"
0,15,68,"Govt","Min","Married","Management","Low","Low"
395,49,21,"Private","High School","Married","Management","Low","Low"
0,33,48,"Private","Bach","Never Married","Specialist","High","High"
0,12,78,"Govt","Bach","Never Married","Specialist","Low","Low"
0,30,48,"Private","Bach","Married","Specialist","High","High"
0,39,25,"Govt","Bach","Married","Admin","Low","Low"
916,37,41,"Private","Bach","Never Married","Trades","High","High"
0,8,80,"Self-Emp","Bach","Divorced","Agricultural","Low","Low"
0,37,38,"Private","High School","Married","Admin","High","High"
0,45,24,"Private","High School","Married","Agricultural","Low","Low"
2797,18,39,"Private","High School","Never Married","Management","Low","Low"
0,33,25,"Private","High School","Widowed","Management","Low","Low"
0,76,35,"Private","Bach","Married","Trades","High","High"
0,28,45,"Private","Bach","Divorced","Trades","High","High"
0,29,52,"Private","High School","Married","Admin","High","High"
0,39,57,"Private","High School","Married","Agricultural","High","High"
0,19,65,"Private","High School","Married","Agricultural","Low","Low"
0,53,57,"Private","Min","Married","Admin","High","High"
0,34,64,"Private","Min","Married","Management","High","High"
0,28,47,"Govt","Min","Married","Agricultural","High","High"
0,3,83,"Private","High School","Divorced","Admin","Low","Low"
0,52,32,"Private","Bach","Never Married","Admin","High","High"
0,34,27,"Private","Bach","Never Married","Admin","Low","Low"
0,47,33,"Private","Min","Divorced","Admin","High","High"
0,32,22,"Private","High School","Married","Management","Low","Low"
0,32,56,"Private","High School","Married","Agricultural","High","High"
0,30,65,"Private","Bach","Married","Specialist","High","High"
2074,49,30,"Private","High School","Married","Admin","Low","High"
0,12,68,"Other","High School","Married","Specialist","Low","Low"
0,53,27,"Private","Bach","Divorced","Admin","High","High"
0,19,70,"Self-Emp","High School","Divorced","Specialist","Low","Low"
0,18,75,"Private","High School","Divorced","Agricultural","Low","Low"
0,58,38,"Private","High School","Never Married","Admin","High","High"
0,39,64,"Private","High School","Never Married","Admin","High","High"
0,30,33,"Private","Bach","Married","Specialist","Low","Low"
0,27,68,"Self-Emp","High School","Married","Management","Low","Low"
0,75,61,"Private","Min","Never Married","Trades","High","High"
0,3,82,"Govt","High School","Never Married","Specialist","Low","Low"
0,52,34,"Private","High School","Never Married","Agricultural","High","High"
0,33,55,"Govt","High School","Divorced","Admin","High","High"
0,20,40,"Govt","Min","Married","Trades","Low","Low"
0,23,63,"Self-Emp","Min","Married","Trades","Low","Low"
0,22,24,"Govt","Min","Divorced","Trades","Low","Low"
0,40,71,"Private","Bach","Married","Admin","High","High"
0,34,47,"Govt","Min","Married","Management","High","High"
0,12,43,"Self-Emp","Bach","Married","Specialist","Low","Low"
0,45,24,"Private","Min","Married","Trades","Low","Low"
0,24,63,"Self-Emp","High School","Married","Management","Low","Low"
0,4,82,"Private","High School","Never Married","Management","Low","Low"
0,46,41,"Private","Bach","Divorced","Trades","High","High"
1505,19,61,"Private","Bach","Divorced","Management","Low","Low"
0,24,67,"Private","High School","Divorced","Admin","Low","Low"
0,58,30,"Private","Master","Married","Specialist","High","High"
0,24,34,"Private","Min","Married","Admin","Low","Low"
0,9,79,"Private","Bach","Never Married","Specialist","Low","Low"
0,44,31,"Private","Bach","Married","Admin","Low","High"
0,32,67,"Private","Bach","Married","Management","High","High"
0,31,53,"Private","High School","Married","Management","High","High"
0,2,84,"Private","Bach","Divorced","Admin","Low","Low"
0,51,62,"Private","High School","Divorced","Agricultural","High","High"
0,48,57,"Private","Bach","Never Married","Management","High","High"
0,41,19,"Self-Emp","Min","Never Married","Specialist","Low","Low"
0,14,77,"Self-Emp","Bach","Divorced","Admin","Low","Low"
0,35,46,"Govt","Bach","Divorced","Management","High","High"
0,27,46,"Private","High School","Never Married","Management","High","High"
0,14,67,"Other","Bach","Married","Specialist","Low","Low"
3979,21,40,"Private","Min","Never Married","Admin","Low","Low"
0,60,20,"Private","Bach","Divorced","Specialist","Low","Low"
0,27,68,"Private","High School","Never Married","Management","Low","Low"
0,54,31,"Private","Bach","Widowed","Specialist","High","High"
0,33,44,"Private","High School","Married","Trades","High","High"
0,25,68,"Private","High School","Never Married","Management","Low","Low"
0,51,34,"Private","Bach","Divorced","Specialist","High","High"
0,34,47,"Private","Bach","Never Married","Specialist","High","High"
0,17,73,"Private","Master","Married","Specialist","Low","Low"
0,0,85,"Private","Bach","Married","Trades","Low","Low"
0,45,47,"Private","High School","Divorced","Trades","High","High"
0,20,25,"Govt","Min","Never Married","Agricultural","Low","Low"
0,50,36,"Private","Min","Married","Specialist","High","High"
0,24,21,"Self-Emp","Bach","Married","Agricultural","Low","Low"
0,35,57,"Private","Bach","Never Married","Management","High","High"
2315,32,67,"Private","High School","Married","Trades","High","High"
0,76,38,"Private","Bach","Never Married","Management","High","High"
0,11,75,"Self-Emp","Bach","Married","Admin","Low","Low"
0,51,48,"Private","Min","Divorced","Admin","High","High"
2569,9,74,"Private","Bach","Divorced","Agricultural","Low","Low"
0,35,59,"Private","High School","Never Married","Management","High","High"
0,40,47,"Govt","Min","Never Married","Trades","High","High"
0,7,81,"Private","Min","Never Married","Specialist","Low","Low"
0,19,49,"Self-Emp","Min","Married","Management","Low","Low"
0,54,57,"Private","Bach","Married","Agricultural","High","High"
0,27,68,"Private","Min","Married","Agricultural","Low","Low"
0,42,34,"Private","High School","Never Married","Trades","High","High"
0,22,50,"Private","High School","Divorced","Management","Low","Low"
0,35,30,"Private","Min","Married","Trades","Low","Low"
0,10,76,"Private","Min","Married","Admin","Low","Low"
0,26,69,"Private","High School","Never Married","Admin","Low","Low"
0,47,37,"Private","High School","Married","Agricultural","High","High"
0,28,64,"Govt","High School","Married","Management","High","High"
0,13,76,"Private","Bach","Married","Agricultural","Low","Low"
0,13,71,"Self-Emp","Min","Married","Admin","Low","Low"
0,48,45,"Private","Bach","Married","Agricultural","High","High"
0,62,44,"Govt","Min","Married","Agricultural","High","High"
0,6,80,"Govt","High School","Married","Trades","Low","Low"
0,42,57,"Private","Bach","Married","Specialist","High","High"
1736,32,46,"Private","High School","Never Married","Specialist","High","High"
0,40,60,"Govt","High School","Married","Trades","High","High"
0,14,72,"Other","Bach","Divorced","Trades","Low","Low"
0,32,71,"Private","High School","Never Married","Management","High","High"
0,34,35,"Private","Bach","Divorced","Admin","High","Low"
0,58,26,"Self-Emp","Min","Married","Specialist","High","Low"
0,19,47,"Self-Emp","High School","Never Married","Management","Low","Low"
419,43,48,"Private","High School","Married","Agricultural","High","High"
0,32,45,"Private","Min","Never Married","Management","High","High"
0,43,56,"Private","Min","Married","Specialist","High","High"
0,37,42,"Private","High School","Never Married","Management","High","High"
0,21,71,"Private","Min","Married","Specialist","Low","Low"
0,47,57,"Govt","High School","Never Married","Management","High","High"
0,30,60,"Private","High School","Never Married","Management","High","High"
0,54,25,"Private","Bach","Never Married","Specialist","High","High"
1074,25,41,"Private","Master","Divorced","Admin","Low","Low"
0,51,43,"Private","High School","Never Married","Admin","High","High"
0,34,54,"Self-Emp","Min","Married","Management","High","High"
0,52,38,"Private","High School","Never Married","Management","High","High"
3007,22,25,"Private","High School","Divorced","Admin","Low","Low"
0,2,84,"Self-Emp","Bach","Never Married","Admin","Low","Low"
0,10,80,"Self-Emp","High School","Never Married","Specialist","Low","Low"
0,28,36,"Govt","Bach","Married","Management","Low","Low"
0,43,60,"Private","Min","Widowed","Trades","High","High"
0,47,50,"Private","Bach","Married","Specialist","High","High"
0,28,39,"Govt","High School","Married","Trades","Low","Low"
0,16,77,"Private","Min","Never Married","Trades","Low","Low"
0,3,82,"Private","High School","Married","Management","Low","Low"
0,31,69,"Private","High School","Never Married","Management","High","High"
0,38,35,"Private","Bach","Divorced","Trades","High","High"
0,24,62,"Private","Min","Never Married","Trades","Low","Low"
0,29,54,"Private","Bach","Divorced","Agricultural","High","High"
0,49,54,"Private","Bach","Married","Trades","High","High"
2191,49,39,"Private","Bach","Never Married","Trades","High","High"
0,42,25,"Private","Bach","Married","Management","Low","Low"
0,1,84,"Private","Bach","Widowed","Trades","Low","Low"
1120,7,79,"Self-Emp","High School","Married","Agricultural","Low","Low"
0,16,71,"Private","Min","Divorced","Admin","Low","Low"
0,12,73,"Private","Min","Married","Management","Low","Low"
0,41,45,"Govt","Min","Married","Trades","High","High"
0,10,75,"Private","Min","Married","Management","Low","Low"
0,8,80,"Private","Min","Divorced","Agricultural","Low","Low"
0,11,77,"Govt","Bach","Never Married","Management","Low","Low"
0,25,34,"Private","Bach","Married","Agricultural","Low","Low"
0,63,22,"Private","Bach","Married","Agricultural","Low","High"
0,56,53,"Private","High School","Married","Trades","High","High"
0,24,36,"Self-Emp","Min","Married","Agricultural","Low","Low"
0,5,82,"Self-Emp","High School","Married","Specialist","Low","Low"
0,53,35,"Private","Bach","Never Married","Management","High","High"
0,34,56,"Govt","High School","Never Married","Admin","High","High"
0,45,53,"Private","Bach","Never Married","Management","High","High"
0,21,72,"Govt","Min","Married","Agricultural","Low","Low"
0,43,21,"Self-Emp","Master","Never Married","Management","Low","Low"
0,22,47,"Private","High School","Never Married","Admin","Low","Low"
0,41,53,"Private","High School","Married","Admin","High","High"
0,13,77,"Private","Bach","Married","Trades","Low","Low"
0,67,55,"Govt","Bach","Divorced","Admin","High","High"
0,26,28,"Private","Bach","Never Married","Admin","Low","Low"
0,37,42,"Private","Min","Widowed","Admin","High","High"
0,32,42,"Private","Min","Married","Admin","High","High"
0,4,83,"Private","Master","Married","Trades","Low","Low"
0,25,40,"Private","High School","Married","Trades","Low","Low"
0,38,45,"Private","Bach","Never Married","Management","High","High"
0,18,75,"Private","Min","Never Married","Specialist","Low","Low"
0,68,40,"Private","Master","Married","Specialist","High","High"
0,41,25,"Private","Min","Married","Trades","Low","Low"
0,8,80,"Private","Min","Married","Management","Low","Low"
0,44,36,"Private","High School","Married","Management","High","High"
0,63,52,"Private","Bach","Married","Agricultural","High","High"
0,34,52,"Private","High School","Never Married","Agricultural","High","High"
0,32,58,"Private","Bach","Married","Specialist","High","High"
0,42,58,"Private","Bach","Never Married","Admin","High","High"
0,40,36,"Govt","High School","Married","Specialist","High","High"
0,23,22,"Private","Min","Never Married","Admin","Low","Low"
0,11,77,"Other","Bach","Married","Management","Low","Low"
0,12,74,"Private","Master","Married","Admin","Low","Low"
0,14,73,"Private","Bach","Divorced","Specialist","Low","Low"
0,43,47,"Private","Bach","Married","Management","High","High"
0,8,80,"Govt","Bach","Married","Agricultural","Low","Low"
0,7,80,"Self-Emp","Bach","Married","Management","Low","Low"
0,33,56,"Govt","High School","Married","Management","High","High"
0,11,79,"Private","Bach","Never Married","Trades","Low","Low"
0,50,43,"Private","Min","Married","Specialist","High","High"
0,45,27,"Private","High School","Married","Agricultural","Low","Low"
0,66,36,"Private","High School","Married","Agricultural","High","High"
0,10,80,"Private","High School","Never Married","Specialist","Low","Low"
0,4,82,"Private","High School","Married","Specialist","Low","Low"
0,16,40,"Other","Master","Married","Agricultural","Low","Low"
2306,19,75,"Self-Emp","High School","Never Married","Agricultural","Low","Low"
2556,33,63,"Govt","Bach","Divorced","Admin","High","High"
0,39,57,"Private","Bach","Married","Admin","High","High"
0,46,22,"Private","Bach","Never Married","Management","Low","Low"
0,37,55,"Private","Bach","Married","Admin","High","High"
0,22,74,"Private","High School","Married","Specialist","Low","Low"
0,27,35,"Govt","Min","Never Married","Specialist","Low","Low"
0,16,63,"Self-Emp","High School","Never Married","Management","Low","Low"
0,21,26,"Self-Emp","Bach","Divorced","Trades","Low","Low"
0,27,41,"Private","Bach","Married","Trades","Low","Low"
0,32,43,"Private","High School","Never Married","Trades","High","High"
0,42,26,"Private","Bach","Widowed","Trades","Low","Low"
0,22,58,"Private","Master","Divorced","Trades","Low","Low"
0,17,76,"Self-Emp","Min","Married","Admin","Low","Low"
0,21,74,"Self-Emp","Master","Married","Management","Low","Low"
0,47,28,"Private","High School","Divorced","Trades","Low","High"
0,1,84,"Private","High School","Married","Admin","Low","Low"
0,26,70,"Govt","High School","Divorced","Agricultural","Low","Low"
0,54,31,"Govt","Min","Never Married","Agricultural","High","High"
0,50,38,"Private","High School","Never Married","Specialist","High","High"
0,42,25,"Private","Bach","Married","Agricultural","Low","Low"
0,18,71,"Private","Master","Divorced","Agricultural","Low","Low"
0,41,49,"Private","Bach","Never Married","Management","High","High"
0,42,52,"Private","Bach","Divorced","Management","High","High"
0,8,81,"Govt","Bach","Divorced","Management","Low","Low"
0,48,20,"Govt","Min","Married","Trades","Low","Low"
0,47,56,"Private","Bach","Never Married","Agricultural","High","High"
0,37,56,"Private","Bach","Never Married","Specialist","High","High"
0,78,33,"Private","Bach","Never Married","Trades","High","High"
0,49,61,"Private","Bach","Married","Agricultural","High","High"
0,34,36,"Private","High School","Married","Management","High","High"
0,68,30,"Private","Min","Never Married","Trades","High","High"
0,24,69,"Self-Emp","High School","Divorced","Specialist","Low","Low"
0,59,52,"Private","Min","Never Married","Specialist","High","High"
0,30,67,"Private","Bach","Married","Agricultural","High","High"
0,11,79,"Private","Master","Divorced","Agricultural","Low","Low"
0,42,33,"Govt","High School","Never Married","Trades","High","High"
0,24,53,"Private","Min","Married","Trades","Low","Low"
0,34,35,"Private","Bach","Married","Specialist","High","Low"
0,20,54,"Private","Bach","Never Married","Admin","Low","Low"
0,32,59,"Govt","Bach","Married","Admin","High","High"
781,45,20,"Private","High School","Married","Admin","Low","Low"
1655,47,29,"Govt","Master","Never Married","Specialist","Low","High"
0,50,22,"Private","High School","Divorced","Trades","Low","Low"
0,36,44,"Private","Bach","Married","Trades","High","High"
2023,8,79,"Private","High School","Divorced","Agricultural","Low","Low"
0,49,29,"Other","Master","Married","Agricultural","Low","High"
0,46,58,"Private","Bach","Never Married","Admin","High","High"
2710,19,67,"Govt","High School","Never Married","Management","Low","Low"
0,48,36,"Private","High School","Never Married","Agricultural","High","High"
0,34,35,"Private","Bach","Married","Trades","High","Low"
0,42,37,"Private","Min","Divorced","Admin","High","High"
0,30,31,"Self-Emp","Bach","Married","Admin","Low","Low"
0,29,71,"Private","Min","Never Married","Agricultural","Low","Low"
0,53,53,"Private","Bach","Never Married","Management","High","High"
0,32,22,"Govt","Min","Never Married","Management","Low","Low"
0,44,35,"Private","Min","Married","Agricultural","High","High"
0,31,23,"Private","High School","Divorced","Agricultural","Low","Low"
882,48,54,"Private","Bach","Never Married","Agricultural","High","High"
0,25,28,"Govt","Min","Married","Trades","Low","Low"
3872,45,68,"Private","Bach","Never Married","Admin","High","High"
0,43,52,"Private","High School","Never Married","Agricultural","High","High"
0,0,85,"Private","Bach","Divorced","Specialist","Low","Low"
0,50,31,"Private","Master","Married","Management","High","High"
0,28,55,"Private","Bach","Never Married","Specialist","High","High"
0,29,68,"Private","Min","Never Married","Specialist","Low","High"
0,42,57,"Private","Bach","Never Married","Specialist","High","High"
0,21,23,"Self-Emp","Bach","Married","Agricultural","Low","Low"
2072,58,24,"Private","Bach","Married","Management","High","High"
0,57,62,"Govt","Bach","Divorced","Trades","High","High"
0,51,68,"Private","Min","Never Married","Trades","High","High"
0,54,25,"Private","High School","Never Married","Specialist","High","High"
0,38,21,"Private","Bach","Divorced","Admin","Low","Low"
0,65,22,"Private","Bach","Married","Management","Low","High"
0,5,82,"Govt","Bach","Married","Management","Low","Low"
184,35,63,"Private","High School","Widowed","Admin","High","High"
0,40,54,"Private","High School","Never Married","Management","High","High"
0,35,45,"Private","Bach","Married","Specialist","High","High"
0,0,85,"Self-Emp","High School","Married","Agricultural","Low","Low"
0,31,52,"Private","Bach","Married","Management","High","High"
0,48,52,"Govt","Bach","Never Married","Trades","High","High"
0,4,82,"Private","Min","Married","Admin","Low","Low"
0,43,63,"Private","Min","Never Married","Admin","High","High"
0,39,25,"Self-Emp","High School","Divorced","Trades","Low","Low"
